timestamp,zone_id,zone_name,distance_tier,hour_of_day,day_of_week,is_weekend,is_holiday,is_peak_hour,current_rainfall,forecast_rainfall_1h,temperature,humidity,wind_speed,rain_probability,congestion_pct,avg_speed,travel_time_index,current_orders,recent_orders_2h,expected_next_hour_orders,historical_avg_demand,demand_surge_rate,available_riders,busy_riders,riders_in_transit,rider_utilization,required_riders_est,capacity_gap,inventory_level,coverage_hours,stockout_risk_flag,incoming_replenishment,recent_delivery_time_avg,historical_sla_breach_rate,previous_disruption_flag,orders_per_rider,rain_x_traffic,demand_x_rider_shortage,sla_breach_rate_actual,disruption_label,distance_tier_ordinal,predicted_prob,predicted_label
2025-09-15 06:00:00,Z05,Porur,long,6,0,0,0,0,0.28,0.04,28.6,53.0,8.1,2.2,39.3,34.2,1.66,37,12,38.8,41.7,0.89,14,7,0,0.33,16.8,2.8,64.5,3.49,0,1,38.0,0.232,0,2.64,11.2,2.5,0.081,0,2,0.016746974,0
2025-09-15 06:00:00,Z06,Adyar,medium,6,0,0,0,0,0.0,0.08,28.6,53.0,8.1,2.2,33.9,35.4,1.57,44,17,36.0,61.9,0.71,24,12,1,0.33,20.0,-4.0,43.3,1.97,0,0,28.0,0.214,0,1.83,0.0,0.0,0.091,0,1,0.0085875355,0
2025-09-15 06:00:00,Z07,Tambaram,long,6,0,0,0,0,0.0,4.3,28.6,53.0,8.1,2.2,41.2,28.5,1.69,27,7,19.9,37.8,0.71,15,8,2,0.35,12.3,-2.7,62.6,4.64,0,0,38.0,0.238,0,1.8,0.0,0.0,0.037,0,2,0.010539011,0
2025-09-15 06:00:00,Z08,Guindy,short,6,0,0,0,0,0.0,0.54,28.6,53.0,8.1,2.2,35.0,30.7,1.58,46,23,65.4,68.1,0.68,22,10,0,0.31,20.9,-1.1,63.6,2.77,0,0,22.0,0.214,0,2.09,0.0,0.0,0.022,0,0,0.009050208,0
2025-09-15 06:00:00,Z09,Mylapore,short,6,0,0,0,0,0.0,0.0,28.6,53.0,8.1,2.2,41.8,31.6,1.7,52,18,56.6,65.6,0.79,26,9,5,0.26,23.6,-2.4,77.6,2.98,0,0,22.0,0.244,0,2.0,0.0,0.0,0.096,0,0,0.008753208,0
2025-09-15 06:00:00,Z10,Sholinganallur,long,6,0,0,0,0,0.0,0.0,28.6,53.0,8.1,2.2,34.9,32.0,1.58,38,16,33.7,52.7,0.72,20,6,2,0.23,17.3,-2.7,92.4,4.86,0,0,38.0,0.238,0,1.9,0.0,0.0,0.0,0,2,0.009211425,0
2025-09-15 07:00:00,Z01,Ambattur,medium,7,0,0,0,0,0.0,4.07,30.5,50.9,14.2,0.0,31.3,34.5,1.52,68,44,31.0,58.5,1.16,22,12,1,0.35,30.9,8.9,42.2,1.24,0,0,28.0,0.25,0,3.09,0.0,10.35,0.044,0,1,0.054921646,0
2025-09-15 07:00:00,Z02,Anna Nagar,short,7,0,0,0,0,1.44,0.09,30.5,50.9,14.2,0.0,42.7,28.9,1.71,87,81,70.8,74.4,1.17,34,21,2,0.38,39.5,5.5,92.0,2.11,0,0,22.0,0.185,0,2.56,61.6,6.49,0.08,0,0,0.01848519,0
2025-09-15 07:00:00,Z03,T Nagar,short,7,0,0,0,0,0.0,0.0,30.5,50.9,14.2,0.0,29.7,32.7,1.5,78,91,116.8,89.0,0.88,38,17,1,0.31,35.5,-2.5,42.3,1.08,0,0,22.0,0.232,0,2.05,0.0,0.0,0.038,0,0,0.008261622,0
2025-09-15 07:00:00,Z04,Velachery,medium,7,0,0,0,0,0.0,2.47,30.5,50.9,14.2,0.0,27.7,34.7,1.46,71,60,74.1,63.6,1.12,24,11,1,0.31,32.3,8.3,62.4,1.76,0,1,28.0,0.208,0,2.96,0.0,9.23,0.07,0,1,0.04338872,0
2025-09-15 07:00:00,Z05,Porur,long,7,0,0,0,0,1.38,1.5,30.5,50.9,14.2,0.0,44.3,29.5,1.74,57,44,40.0,41.7,1.37,17,9,3,0.35,25.9,8.9,86.8,3.05,0,0,38.0,0.232,0,3.35,61.2,12.18,0.158,0,2,0.2917108,0
2025-09-15 07:00:00,Z06,Adyar,medium,7,0,0,0,0,0.0,0.0,30.5,50.9,14.2,0.0,36.1,35.3,1.6,64,54,82.2,61.9,1.03,26,9,1,0.26,29.1,3.1,59.5,1.86,0,0,28.0,0.214,0,2.46,0.0,3.2,0.016,0,1,0.013154749,0
2025-09-15 07:00:00,Z07,Tambaram,long,7,0,0,0,0,0.53,2.18,30.5,50.9,14.2,0.0,32.9,34.4,1.55,50,31,52.0,37.8,1.32,13,3,1,0.19,22.7,9.7,100.0,4.0,0,0,38.0,0.238,0,3.85,17.5,12.88,0.14,0,2,0.6142091,1
2025-09-15 07:00:00,Z08,Guindy,short,7,0,0,0,0,0.66,0.0,30.5,50.9,14.2,0.0,35.8,32.3,1.6,80,58,46.1,68.1,1.18,28,11,2,0.28,36.4,8.4,100.0,2.5,0,0,22.0,0.214,0,2.86,23.7,9.83,0.125,0,0,0.026266025,0
2025-09-15 07:00:00,Z09,Mylapore,short,7,0,0,0,0,0.0,1.46,30.5,50.9,14.2,0.0,43.1,32.1,1.72,71,61,62.4,65.6,1.08,25,7,4,0.22,32.3,7.3,91.8,2.58,0,0,22.0,0.244,0,2.84,0.0,7.87,0.099,0,0,0.032569673,0
2025-09-15 07:00:00,Z10,Sholinganallur,long,7,0,0,0,0,0.42,2.58,30.5,50.9,14.2,0.0,34.2,32.8,1.57,68,43,47.4,52.7,1.29,21,10,0,0.32,30.9,9.9,78.6,2.31,0,0,38.0,0.238,0,3.24,14.5,12.78,0.088,0,2,0.11051265,0
2025-09-15 08:00:00,Z01,Ambattur,medium,8,0,0,0,0,1.04,1.24,28.9,57.3,12.8,0.0,56.4,28.6,1.94,63,106,93.3,58.5,1.08,23,7,3,0.23,28.6,5.6,66.8,2.12,0,0,28.0,0.25,0,2.74,58.4,6.07,0.27,0,1,0.09963754,0
2025-09-15 08:00:00,Z02,Anna Nagar,short,8,0,0,0,0,2.3,2.33,28.9,57.3,12.8,0.0,75.0,14.8,2.25,90,158,81.9,74.3,1.21,34,17,3,0.33,40.9,6.9,62.0,1.38,0,0,22.0,0.185,0,2.65,172.3,8.36,0.111,0,0,0.49882552,0
2025-09-15 08:00:00,Z03,T Nagar,short,8,0,0,0,0,0.64,1.3,28.9,57.3,12.8,0.0,65.2,23.1,2.09,87,158,118.1,88.9,0.98,34,14,0,0.29,39.5,5.5,68.3,1.57,0,1,22.0,0.232,0,2.56,41.6,5.43,0.299,0,0,0.16509221,0
2025-09-15 08:00:00,Z04,Velachery,medium,8,0,0,0,0,0.41,2.7,28.9,57.3,12.8,0.0,67.8,19.8,2.13,78,117,63.4,63.6,1.23,25,14,1,0.36,35.5,10.5,77.7,1.99,0,1,28.0,0.208,0,3.12,27.5,12.82,0.295,0,1,0.7465414,1
2025-09-15 08:00:00,Z05,Porur,long,8,0,0,0,0,0.0,1.9,28.9,57.3,12.8,0.0,66.0,24.1,2.1,52,94,47.1,41.8,1.24,17,7,0,0.29,23.6,6.6,84.3,3.24,0,0,38.0,0.232,0,3.06,0.0,8.26,0.365,1,2,0.6398211,1
2025-09-15 08:00:00,Z06,Adyar,medium,8,0,0,0,0,0.0,0.0,28.9,57.3,12.8,0.0,66.5,23.4,2.11,84,108,88.6,61.9,1.36,27,16,2,0.37,38.2,11.2,73.9,1.76,0,1,28.0,0.214,0,3.11,0.0,15.17,0.107,0,1,0.69088846,1
2025-09-15 08:00:00,Z07,Tambaram,long,8,0,0,0,0,0.0,0.31,28.9,57.3,12.8,0.0,51.2,27.0,1.85,43,77,45.4,37.8,1.14,15,5,3,0.25,19.5,4.5,57.0,2.65,0,0,38.0,0.238,0,2.87,0.0,5.17,0.047,0,2,0.08842019,0
2025-09-15 08:00:00,Z08,Guindy,short,8,0,0,0,0,0.0,0.0,28.9,57.3,12.8,0.0,67.9,20.8,2.13,81,126,55.4,68.2,1.19,30,15,2,0.33,36.8,6.8,100.0,2.47,0,0,22.0,0.214,0,2.7,0.0,8.1,0.173,0,0,0.3269356,0
2025-09-15 08:00:00,Z09,Mylapore,short,8,0,0,0,0,0.0,1.42,28.9,57.3,12.8,0.0,63.6,17.2,2.06,71,123,79.6,65.6,1.08,30,15,2,0.33,32.3,2.3,100.0,2.82,0,0,22.0,0.244,0,2.37,0.0,2.46,0.099,0,0,0.123799495,0
2025-09-15 08:00:00,Z10,Sholinganallur,long,8,0,0,0,0,1.8,0.0,28.9,57.3,12.8,0.0,65.0,21.6,2.08,68,106,72.2,52.8,1.29,22,14,3,0.39,30.9,8.9,64.9,1.91,0,0,38.0,0.238,0,3.09,116.8,11.46,0.294,0,2,0.73022276,1
2025-09-15 09:00:00,Z01,Ambattur,medium,9,0,0,0,0,0.16,0.0,29.6,63.4,17.4,2.5,62.9,21.3,2.05,64,131,63.9,58.5,1.09,28,9,1,0.24,29.1,1.1,87.8,2.74,0,0,28.0,0.244,0,2.29,9.8,1.19,0.172,0,1,0.056226917,0
2025-09-15 09:00:00,Z02,Anna Nagar,short,9,0,0,0,0,0.0,1.05,29.6,63.4,17.4,2.5,66.0,22.5,2.1,75,177,78.5,74.3,1.01,31,19,1,0.38,34.1,3.1,63.5,1.69,0,0,22.0,0.185,0,2.42,0.0,3.12,0.187,0,0,0.11045227,0
2025-09-15 09:00:00,Z03,T Nagar,short,9,0,0,0,0,0.95,0.0,29.6,63.4,17.4,2.5,66.4,20.7,2.11,102,165,136.5,88.8,1.15,36,18,3,0.33,46.4,10.4,83.7,1.64,0,0,22.0,0.232,0,2.83,62.9,11.91,0.167,0,0,0.43870986,0
2025-09-15 09:00:00,Z04,Velachery,medium,9,0,0,0,0,0.0,0.0,29.6,63.4,17.4,2.5,68.4,21.2,2.14,68,149,60.8,63.7,1.07,28,8,0,0.22,30.9,2.9,73.5,2.16,0,0,28.0,0.202,0,2.43,0.1,3.11,0.206,0,1,0.13910288,0
2025-09-15 09:00:00,Z05,Porur,long,9,0,0,0,0,0.0,1.47,29.6,63.4,17.4,2.5,60.3,25.2,2.01,51,109,60.7,41.8,1.22,14,5,3,0.26,23.2,9.2,79.4,3.12,0,0,38.0,0.232,1,3.64,0.0,11.21,0.333,1,2,0.88349885,1
2025-09-15 09:00:00,Z06,Adyar,medium,9,0,0,0,0,1.76,0.0,29.6,63.4,17.4,2.5,64.4,23.3,2.07,57,148,58.4,62.0,0.92,27,14,1,0.34,25.9,-1.1,58.1,2.04,0,0,28.0,0.214,0,2.11,113.3,0.0,0.07,0,1,0.06390736,0
2025-09-15 09:00:00,Z07,Tambaram,long,9,0,0,0,0,0.0,0.0,29.6,63.4,17.4,2.5,64.4,23.3,2.07,41,93,47.8,37.8,1.08,14,8,0,0.36,18.6,4.6,59.1,2.88,0,0,38.0,0.238,0,2.93,0.0,5.03,0.171,0,2,0.48900217,0
2025-09-15 09:00:00,Z08,Guindy,short,9,0,0,0,0,1.71,2.65,29.6,63.4,17.4,2.5,69.4,16.1,2.16,76,161,81.3,68.3,1.11,30,15,3,0.33,34.5,4.5,74.4,1.96,0,0,22.0,0.214,0,2.53,118.8,5.06,0.092,0,0,0.3025266,0
2025-09-15 09:00:00,Z09,Mylapore,short,9,0,0,0,0,0.13,1.7,29.6,63.4,17.4,2.5,65.4,23.1,2.09,86,142,63.7,65.5,1.31,25,14,3,0.36,39.1,14.1,100.0,2.33,0,0,22.0,0.244,0,3.44,8.3,18.51,0.547,1,0,0.86448294,1
2025-09-15 09:00:00,Z10,Sholinganallur,long,9,0,0,0,0,1.06,2.67,29.6,63.4,17.4,2.5,72.5,20.3,2.21,67,136,55.6,52.8,1.27,23,14,3,0.38,30.5,7.5,40.5,1.21,0,0,38.0,0.232,0,2.91,77.2,9.45,0.224,0,2,0.66665256,1
2025-09-15 10:00:00,Z01,Ambattur,medium,10,0,0,0,0,0.4,0.9,29.7,55.9,17.1,0.0,65.3,19.6,2.09,37,127,32.2,58.4,0.63,21,11,1,0.34,16.8,-4.2,73.0,3.95,0,0,28.0,0.244,0,1.76,25.8,0.0,0.405,1,1,0.050320745,0
2025-09-15 10:00:00,Z02,Anna Nagar,short,10,0,0,0,0,1.61,2.49,29.7,55.9,17.1,0.0,71.2,20.6,2.19,41,165,63.6,74.3,0.55,28,18,0,0.39,18.6,-9.4,80.6,3.93,0,0,22.0,0.185,0,1.46,114.3,0.0,0.122,0,0,0.12669466,0
2025-09-15 10:00:00,Z03,T Nagar,short,10,0,0,0,0,0.47,1.85,29.7,55.9,17.1,0.0,60.6,23.8,2.01,62,189,66.9,88.8,0.7,33,10,1,0.23,28.2,-4.8,81.2,2.62,0,0,22.0,0.226,0,1.88,28.8,0.0,0.032,0,0,0.036671344,0
2025-09-15 10:00:00,Z04,Velachery,medium,10,0,0,0,0,0.0,0.0,29.7,55.9,17.1,0.0,61.0,20.2,2.02,52,146,31.8,63.7,0.82,23,11,3,0.32,23.6,0.6,66.8,2.57,0,0,28.0,0.202,0,2.26,0.0,0.52,0.212,0,1,0.042242218,0
2025-09-15 10:00:00,Z05,Porur,long,10,0,0,0,0,0.0,1.26,29.7,55.9,17.1,0.0,62.5,26.1,2.04,30,103,17.9,41.9,0.72,16,7,1,0.3,13.6,-2.4,82.8,5.52,0,1,38.0,0.238,1,1.88,0.0,0.0,0.333,1,2,0.029272253,0
2025-09-15 10:00:00,Z06,Adyar,medium,10,0,0,0,0,0.0,0.19,29.7,55.9,17.1,0.0,70.2,17.5,2.17,46,141,42.6,61.9,0.74,24,14,0,0.37,20.9,-3.1,80.8,3.51,0,0,28.0,0.214,0,1.92,0.0,0.0,0.087,0,1,0.066184975,0
2025-09-15 10:00:00,Z07,Tambaram,long,10,0,0,0,0,0.0,1.35,29.7,55.9,17.1,0.0,74.8,18.5,2.25,25,84,34.0,37.8,0.66,12,7,1,0.37,11.4,-0.6,68.6,5.49,0,0,38.0,0.238,0,2.08,0.0,0.0,0.08,0,2,0.12535009,0
2025-09-15 10:00:00,Z08,Guindy,short,10,0,0,0,0,1.1,1.17,29.7,55.9,17.1,0.0,70.7,19.3,2.18,50,157,29.2,68.2,0.73,25,10,1,0.29,22.7,-2.3,74.8,2.99,0,0,22.0,0.214,0,2.0,77.5,0.0,0.08,0,0,0.052683666,0
2025-09-15 10:00:00,Z09,Mylapore,short,10,0,0,0,0,0.0,1.36,29.7,55.9,17.1,0.0,71.5,19.6,2.19,43,157,42.6,65.5,0.66,22,15,2,0.41,19.5,-2.5,72.8,3.39,0,1,22.0,0.25,1,1.95,0.0,0.0,0.233,0,0,0.07628631,0
2025-09-15 10:00:00,Z10,Sholinganallur,long,10,0,0,0,0,1.21,0.85,29.7,55.9,17.1,0.0,61.5,23.2,2.02,41,135,32.7,52.8,0.78,18,8,1,0.31,18.6,0.6,98.2,4.79,0,0,38.0,0.232,0,2.28,74.3,0.49,0.22,0,2,0.08885395,0
2025-09-15 11:00:00,Z01,Ambattur,medium,11,0,0,0,0,0.38,0.0,30.7,59.4,4.2,0.0,26.9,34.9,1.45,51,101,57.1,58.4,0.87,22,13,0,0.37,23.2,1.2,66.3,2.6,0,0,28.0,0.25,1,2.32,10.3,1.03,0.0,0,1,0.009876437,0
2025-09-15 11:00:00,Z02,Anna Nagar,short,11,0,0,0,0,0.0,0.0,30.7,59.4,4.2,0.0,38.4,29.2,1.64,56,116,54.1,74.1,0.76,24,15,0,0.38,25.5,1.5,80.2,2.87,0,0,22.0,0.185,0,2.33,0.0,1.1,0.054,0,0,0.009604507,0
2025-09-15 11:00:00,Z03,T Nagar,short,11,0,0,0,0,1.46,2.51,30.7,59.4,4.2,0.0,39.3,34.4,1.65,72,164,48.4,88.7,0.81,33,21,2,0.39,32.7,-0.3,71.7,1.99,0,0,22.0,0.226,0,2.18,57.4,0.0,0.028,0,0,0.009541853,0
2025-09-15 11:00:00,Z04,Velachery,medium,11,0,0,0,0,0.0,0.0,30.7,59.4,4.2,0.0,38.4,26.1,1.64,60,120,49.1,63.6,0.94,22,7,1,0.24,27.3,5.3,78.6,2.62,0,0,28.0,0.202,0,2.73,0.0,4.97,0.167,0,1,0.022789236,0
2025-09-15 11:00:00,Z05,Porur,long,11,0,0,0,0,0.0,0.0,30.7,59.4,4.2,0.0,26.8,32.0,1.45,24,81,31.0,41.9,0.57,15,5,1,0.25,10.9,-4.1,92.4,7.7,0,0,38.0,0.244,1,1.6,0.0,0.0,0.167,0,2,0.010011165,0
2025-09-15 11:00:00,Z06,Adyar,medium,11,0,0,0,0,0.0,0.0,30.7,59.4,4.2,0.0,45.5,27.5,1.76,30,103,34.2,62.0,0.48,25,9,2,0.26,13.6,-11.4,62.7,4.18,0,1,28.0,0.214,0,1.2,0.0,0.0,0.033,0,1,0.009866635,0
2025-09-15 11:00:00,Z07,Tambaram,long,11,0,0,0,0,1.31,2.05,30.7,59.4,4.2,0.0,37.7,29.5,1.63,30,66,25.8,37.9,0.79,14,6,4,0.3,13.6,-0.4,100.0,6.67,0,0,38.0,0.238,0,2.14,49.2,0.0,0.067,0,2,0.009999853,0
2025-09-15 11:00:00,Z08,Guindy,short,11,0,0,0,0,1.69,1.83,30.7,59.4,4.2,0.0,35.2,32.8,1.59,62,126,39.6,68.2,0.91,27,18,2,0.4,28.2,1.2,100.0,3.23,0,1,22.0,0.214,0,2.3,59.5,1.07,0.016,0,0,0.010641716,0
2025-09-15 11:00:00,Z09,Mylapore,short,11,0,0,0,0,0.0,2.0,30.7,59.4,4.2,0.0,39.1,33.4,1.65,51,129,61.7,65.5,0.78,21,12,2,0.36,23.2,2.2,100.0,3.92,0,0,22.0,0.25,0,2.43,0.0,1.7,0.039,0,0,0.011386299,0
2025-09-15 11:00:00,Z10,Sholinganallur,long,11,0,0,0,0,0.06,0.0,30.7,59.4,4.2,0.0,38.9,28.9,1.65,46,108,41.5,52.7,0.87,19,10,3,0.34,20.9,1.9,59.6,2.59,0,0,38.0,0.232,0,2.42,2.3,1.67,0.13,0,2,0.010966666,0
2025-09-15 12:00:00,Z01,Ambattur,medium,12,0,0,0,1,1.25,0.67,31.2,60.8,10.8,0.0,48.8,26.8,1.81,79,88,107.6,58.4,1.35,25,14,2,0.36,35.9,10.9,50.3,1.27,0,0,28.0,0.25,0,3.16,61.1,14.76,0.253,0,1,0.43565688,0
2025-09-15 12:00:00,Z02,Anna Nagar,short,12,0,0,0,1,1.66,0.44,31.2,60.8,10.8,0.0,38.9,32.4,1.65,104,97,102.0,74.1,1.4,34,19,4,0.36,47.3,13.3,66.8,1.28,0,0,22.0,0.185,0,3.06,64.8,18.63,0.106,0,0,0.08512155,0
2025-09-15 12:00:00,Z03,T Nagar,short,12,0,0,0,1,1.41,0.96,31.2,60.8,10.8,0.0,34.9,32.7,1.58,148,134,138.0,88.8,1.67,42,29,0,0.41,67.3,25.3,83.3,1.13,0,0,22.0,0.226,0,3.52,49.1,42.11,0.243,0,0,0.3213627,0
2025-09-15 12:00:00,Z04,Velachery,medium,12,0,0,0,1,1.7,2.41,31.2,60.8,10.8,0.0,32.1,32.4,1.53,92,112,106.1,63.8,1.44,30,12,4,0.29,41.8,11.8,100.0,2.17,0,0,28.0,0.202,0,3.07,54.6,17.05,0.065,0,1,0.08004325,0
2025-09-15 12:00:00,Z05,Porur,long,12,0,0,0,1,0.0,1.03,31.2,60.8,10.8,0.0,35.6,34.8,1.59,57,54,81.3,41.8,1.36,21,11,3,0.34,25.9,4.9,64.0,2.25,0,0,38.0,0.244,0,2.71,0.0,6.7,0.07,0,2,0.018516058,0
2025-09-15 12:00:00,Z06,Adyar,medium,12,0,0,0,1,0.0,0.57,31.2,60.8,10.8,0.0,30.2,35.2,1.5,81,76,91.2,61.7,1.31,29,15,1,0.34,36.8,7.8,77.3,1.91,0,0,28.0,0.214,0,2.79,0.0,10.26,0.074,0,1,0.021066803,0
2025-09-15 12:00:00,Z07,Tambaram,long,12,0,0,0,1,0.08,0.0,31.2,60.8,10.8,0.0,32.5,34.2,1.54,64,55,58.7,37.8,1.69,14,8,1,0.36,29.1,15.1,64.2,2.01,0,0,38.0,0.238,0,4.57,2.5,25.53,0.188,0,2,0.92089385,1
2025-09-15 12:00:00,Z08,Guindy,short,12,0,0,0,1,2.19,2.06,31.2,60.8,10.8,0.0,36.6,34.8,1.61,116,112,67.0,68.3,1.7,33,11,0,0.25,52.7,19.7,72.9,1.26,0,0,22.0,0.214,0,3.52,80.2,33.51,0.31,1,0,0.3590852,0
2025-09-15 12:00:00,Z09,Mylapore,short,12,0,0,0,1,0.11,0.0,31.2,60.8,10.8,0.0,42.5,25.7,1.71,106,94,85.4,65.5,1.62,31,21,1,0.4,48.2,17.2,84.9,1.6,0,0,22.0,0.25,0,3.42,4.6,27.82,0.16,0,0,0.35575315,0
2025-09-15 12:00:00,Z10,Sholinganallur,long,12,0,0,0,1,0.58,0.0,31.2,60.8,10.8,0.0,40.3,31.2,1.67,81,87,81.8,52.7,1.54,23,13,1,0.36,36.8,13.8,62.9,1.55,0,0,38.0,0.232,0,3.52,23.4,21.24,0.321,1,2,0.34009257,0
2025-09-15 13:00:00,Z01,Ambattur,medium,13,0,0,0,1,0.0,0.0,31.6,52.3,6.1,0.0,43.2,30.1,1.72,81,130,82.2,58.5,1.39,28,10,1,0.26,36.8,8.8,83.2,2.06,0,0,28.0,0.25,0,2.89,0.0,12.22,0.062,0,1,0.05100619,0
2025-09-15 13:00:00,Z02,Anna Nagar,short,13,0,0,0,1,1.96,3.45,31.6,52.3,6.1,0.0,39.2,29.4,1.65,124,160,135.3,74.0,1.68,35,21,2,0.38,56.4,21.4,30.2,0.49,1,0,22.0,0.185,0,3.54,76.9,35.79,0.29,0,0,0.46062037,0
2025-09-15 13:00:00,Z03,T Nagar,short,13,0,0,0,1,0.0,0.0,31.6,52.3,6.1,0.0,31.8,34.6,1.53,142,220,178.1,88.9,1.6,43,18,0,0.3,64.5,21.5,28.2,0.4,1,0,22.0,0.226,0,3.3,0.0,34.4,0.232,0,0,0.13386804,0
2025-09-15 13:00:00,Z04,Velachery,medium,13,0,0,0,1,0.94,0.0,31.6,52.3,6.1,0.0,44.4,32.0,1.74,93,152,93.8,63.6,1.46,24,14,0,0.37,42.3,18.3,69.9,1.5,0,0,28.0,0.202,0,3.88,41.8,26.72,0.344,1,1,0.7690909,1
2025-09-15 13:00:00,Z05,Porur,long,13,0,0,0,1,0.0,1.45,31.6,52.3,6.1,0.0,29.3,33.8,1.49,68,81,67.3,41.7,1.63,20,8,3,0.29,30.9,10.9,69.5,2.04,0,0,38.0,0.244,0,3.4,0.0,17.78,0.176,0,2,0.17165944,0
2025-09-15 13:00:00,Z06,Adyar,medium,13,0,0,0,1,0.54,0.0,31.6,52.3,6.1,0.0,26.6,34.7,1.44,97,111,112.3,61.7,1.57,31,14,1,0.31,44.1,13.1,59.8,1.23,0,0,28.0,0.214,0,3.13,14.3,20.58,0.268,0,1,0.068679914,0
2025-09-15 13:00:00,Z07,Tambaram,long,13,0,0,0,1,0.0,0.0,31.6,52.3,6.1,0.0,40.5,29.1,1.67,52,94,54.9,37.8,1.38,18,6,1,0.25,23.6,5.6,73.3,2.82,0,0,38.0,0.232,0,2.89,0.0,7.76,0.038,0,2,0.047741897,0
2025-09-15 13:00:00,Z08,Guindy,short,13,0,0,0,1,0.0,0.0,31.6,52.3,6.1,0.0,26.3,38.5,1.44,100,178,108.0,68.4,1.46,30,12,0,0.29,45.5,15.5,79.6,1.59,0,1,22.0,0.22,1,3.33,0.0,22.61,0.11,0,0,0.11515504,0
2025-09-15 13:00:00,Z09,Mylapore,short,13,0,0,0,1,0.0,1.7,31.6,52.3,6.1,0.0,34.3,32.6,1.57,81,157,58.8,65.4,1.24,29,9,0,0.24,36.8,7.8,82.5,2.04,0,0,22.0,0.25,0,2.79,0.0,9.68,0.062,0,0,0.023182781,0
2025-09-15 13:00:00,Z10,Sholinganallur,long,13,0,0,0,1,0.35,0.0,31.6,52.3,6.1,0.0,35.9,34.0,1.6,83,127,57.4,52.7,1.57,24,14,0,0.37,37.7,13.7,100.0,2.41,0,0,38.0,0.238,1,3.46,12.7,21.61,0.241,0,2,0.2056608,0
2025-09-15 14:00:00,Z01,Ambattur,medium,14,0,0,0,1,0.17,1.94,31.7,71.3,10.3,0.0,32.3,32.1,1.54,89,160,67.2,58.5,1.52,26,14,0,0.35,40.5,14.5,83.1,1.87,0,0,28.0,0.25,0,3.42,5.5,22.0,0.09,0,1,0.20724098,0
2025-09-15 14:00:00,Z02,Anna Nagar,short,14,0,0,0,1,0.63,0.0,31.7,71.3,10.3,0.0,41.7,32.0,1.7,127,228,74.7,74.1,1.71,34,12,1,0.26,57.7,23.7,65.2,1.03,0,0,22.0,0.185,0,3.74,26.3,40.68,0.307,1,0,0.6554948,1
2025-09-15 14:00:00,Z03,T Nagar,short,14,0,0,0,1,0.0,0.0,31.7,71.3,10.3,0.0,27.3,32.5,1.46,119,290,142.3,89.0,1.34,43,15,2,0.26,54.1,11.1,73.0,1.23,0,0,22.0,0.226,0,2.77,0.0,14.83,0.143,0,0,0.02380164,0
2025-09-15 14:00:00,Z04,Velachery,medium,14,0,0,0,1,0.0,0.0,31.7,71.3,10.3,0.0,36.6,31.5,1.61,82,185,125.4,63.6,1.29,32,12,4,0.27,37.3,5.3,83.5,2.04,0,0,28.0,0.208,1,2.56,0.0,6.79,0.073,0,1,0.015334596,0
2025-09-15 14:00:00,Z05,Porur,long,14,0,0,0,1,0.4,0.0,31.7,71.3,10.3,0.0,32.9,32.5,1.55,65,125,79.9,41.7,1.56,18,7,1,0.28,29.5,11.5,57.1,1.76,0,0,38.0,0.244,0,3.61,13.1,17.98,0.092,0,2,0.36480203,0
2025-09-15 14:00:00,Z06,Adyar,medium,14,0,0,0,1,0.0,0.0,31.7,71.3,10.3,0.0,40.3,30.7,1.67,80,178,68.5,61.8,1.3,28,18,5,0.39,36.4,8.4,73.0,1.83,0,0,28.0,0.214,0,2.86,0.0,10.83,0.175,0,1,0.032336812,0
2025-09-15 14:00:00,Z07,Tambaram,long,14,0,0,0,1,0.0,1.09,31.7,71.3,10.3,0.0,38.8,27.8,1.65,52,116,55.9,37.8,1.38,18,10,1,0.36,23.6,5.6,63.2,2.43,0,1,38.0,0.232,0,2.89,0.0,7.76,0.077,0,2,0.045062415,0
2025-09-15 14:00:00,Z08,Guindy,short,14,0,0,0,1,0.0,0.77,31.7,71.3,10.3,0.0,35.3,35.7,1.59,90,216,76.5,68.4,1.32,29,19,0,0.4,40.9,11.9,62.9,1.4,0,0,22.0,0.22,0,3.1,0.0,15.68,0.1,0,0,0.06609464,0
2025-09-15 14:00:00,Z09,Mylapore,short,14,0,0,0,1,0.28,2.18,31.7,71.3,10.3,0.0,34.5,33.0,1.57,112,187,81.4,65.2,1.72,31,20,3,0.39,50.9,19.9,65.8,1.18,0,0,22.0,0.244,0,3.61,9.5,34.18,0.286,0,0,0.37950292,0
2025-09-15 14:00:00,Z10,Sholinganallur,long,14,0,0,0,1,0.0,2.11,31.7,71.3,10.3,0.0,32.4,33.3,1.54,77,164,66.2,52.8,1.46,24,11,0,0.31,35.0,11.0,47.8,1.24,0,1,38.0,0.238,0,3.21,0.0,16.04,0.234,0,2,0.08084909,0
2025-09-15 15:00:00,Z01,Ambattur,medium,15,0,0,0,0,0.0,1.15,31.5,63.2,8.1,0.0,27.0,32.8,1.45,38,170,37.0,58.4,0.65,23,7,1,0.23,17.3,-5.7,98.5,5.18,0,1,28.0,0.25,0,1.65,0.0,0.0,0.053,0,1,0.009585031,0
